Pressione, Can A, Raccolta #9
Tempo ( s )	Pressione ( kPa )
0,0000	0,00000
0,1000	-0,00977
0,2000	0,00000
0,3000	0,00000
0,4000	0,00000
0,5000	0,00000
0,6000	0,00000
0,7000	-0,01465
0,8000	0,00000
0,9000	0,00000
1,0000	0,00000
1,1000	0,00000
1,2000	0,00000
1,3000	0,00000
1,4000	0,00000
1,5000	-0,00977
1,6000	0,00000
1,7000	-0,00977
1,8000	0,00000
1,9000	0,00000
2,0000	0,00000
2,1000	0,00000
2,2000	0,00000
2,3000	-0,00977
2,4000	0,00000
2,5000	-0,01465
2,6000	0,00000
2,7000	0,00000
2,8000	0,00000
2,9000	-0,00977
3,0000	0,00000
3,1000	-0,01465
3,2000	0,00000
3,3000	-0,00977
3,4000	0,00000
3,5000	-0,01465
3,6000	0,00000
3,7000	-0,01465
3,8000	0,00000
3,9000	-0,01465
4,0000	-0,01465
4,1000	-0,01465
4,2000	0,00000
4,3000	-0,00977
4,4000	-0,01465
4,5000	-0,00977
4,6000	-0,01465
4,7000	-0,01465
4,8000	0,00000
4,9000	-0,01465
5,0000	0,00000
5,1000	-0,00977
5,2000	0,00000
5,3000	-0,00977
5,4000	0,00000
5,5000	0,00000
5,6000	0,00000
5,7000	0,00000
5,8000	-0,01465
5,9000	-0,01465
6,0000	0,00000
6,1000	-0,00977
6,2000	0,00000
6,3000	0,00000
6,4000	0,00000
6,5000	-0,01465
6,6000	0,00000
6,7000	-0,01465
6,8000	0,00000
6,9000	0,03906
7,0000	0,00000
7,1000	-0,00977
7,2000	0,00000
7,3000	-0,00977
7,4000	-0,01465
7,5000	-0,01465
7,6000	0,00000
7,7000	-0,01465
7,8000	0,00000
7,9000	-0,01465
8,0000	0,00000
8,1000	0,00000
8,2000	0,00000
8,3000	-0,01465
8,4000	-0,01465
8,5000	-0,00977
8,6000	0,00000
8,7000	-0,01465
8,8000	0,00000
8,9000	0,00000
9,0000	0,00000
9,1000	-0,01465
9,2000	0,00000
9,3000	-0,00977
9,4000	-0,01465
9,5000	-0,01465
9,6000	0,00000
9,7000	-0,01465
9,8000	0,00000
9,9000	0,00000
10,0000	0,00000
10,1000	-0,01465
10,2000	0,00000
10,3000	-0,01465
10,4000	0,00000
10,5000	-0,01465
10,6000	0,00000
10,7000	-0,01953
10,8000	-0,01953
10,9000	-0,01465
11,0000	-0,01465
11,1000	-0,01465
11,2000	0,00000
11,3000	-0,01465
11,4000	0,00000
11,5000	-0,01465
11,6000	-0,01953
11,7000	-0,01465
11,8000	-0,01465
11,9000	-0,01465
12,0000	0,00000
12,1000	0,00000
12,2000	0,00000
12,3000	-0,01953
12,4000	0,00000
12,5000	-0,01465
12,6000	-0,01465
12,7000	-0,01953
12,8000	0,00000
12,9000	-0,01465
13,0000	-0,01465
13,1000	-0,01465
13,2000	-0,01465
13,3000	-0,01465
13,4000	0,00000
13,5000	-0,01953
13,6000	-0,01465
13,7000	-0,01465
13,8000	0,00000
13,9000	-0,01465
14,0000	0,00000
14,1000	-0,01465
14,2000	-0,01953
14,3000	-0,01465
14,4000	-0,01465
14,5000	-0,01953
14,6000	0,00000
14,7000	-0,01465
14,8000	-0,01465
14,9000	-0,01465
15,0000	-0,01953
15,1000	-0,01953
15,2000	0,00000
15,3000	-0,00977
15,4000	-0,01465
15,5000	-0,01953
15,6000	0,00000
15,7000	-0,01953
15,8000	-0,01465
15,9000	-0,01953
16,0000	-0,01953
16,1000	-0,01953
16,2000	-0,01465
16,3000	-0,01953
16,4000	0,00000
16,5000	-0,01465
16,6000	0,00000
16,7000	-0,01953
16,8000	-0,01465
16,9000	-0,01953
17,0000	-0,01953
17,1000	-0,01465
17,2000	-0,01465
17,3000	-0,01465
17,4000	-0,01465
17,5000	-0,01953
17,6000	-0,01465
17,7000	-0,01953
17,8000	-0,01465
17,9000	-0,01465
18,0000	-0,01465
18,1000	-0,01465
18,2000	-0,01465
18,3000	-0,01465
18,4000	-0,01953
18,5000	-0,01465
18,6000	-0,01465
18,7000	-0,01953
18,8000	-0,01465
18,9000	-0,01953
19,0000	-0,01953
19,1000	-0,01465
19,2000	0,00000
19,3000	-0,01953
19,4000	-0,01465
19,5000	-0,01953
19,6000	-0,01465
19,7000	-0,01465
19,8000	0,00000
19,9000	-0,01465
20,0000	-0,01953
20,1000	-0,01953
20,2000	-0,01953
20,3000	-0,01465
20,4000	-0,01953
20,5000	-0,00977
20,6000	-0,01465
20,7000	-0,01953
20,8000	-0,01465
20,9000	-0,01465
21,0000	-0,01465
21,1000	-0,01953
21,2000	-0,01465
21,3000	-0,01953
21,4000	-0,01465
21,5000	-0,01953
21,6000	-0,01953
21,7000	-0,01953
21,8000	-0,01953
21,9000	-0,01953
22,0000	0,00000
22,1000	-0,01465
22,2000	-0,01465
22,3000	-0,01953
22,4000	-0,01465
22,5000	-0,01953
22,6000	-0,01465
22,7000	-0,01953
22,8000	-0,01465
22,9000	-0,01465
23,0000	-0,01953
23,1000	-0,01953
23,2000	-0,01953
23,3000	-0,01953
23,4000	-0,01465
23,5000	-0,01953
23,6000	-0,01465
23,7000	-0,01953
23,8000	-0,01953
23,9000	-0,01953
24,0000	-0,01953
24,1000	-0,01953
24,2000	-0,01465
24,3000	-0,01953
24,4000	-0,01953
24,5000	-0,01953
24,6000	-0,01465
24,7000	-0,01953
24,8000	-0,01465
24,9000	-0,01953
25,0000	-0,01953
25,1000	-0,01953
25,2000	-0,01953
25,3000	-0,01953
25,4000	-0,01953
25,5000	-0,01953
25,6000	-0,01465
25,7000	-0,01953
25,8000	-0,01465
25,9000	-0,01953
26,0000	-0,01953
26,1000	-0,02441
26,2000	-0,01953
26,3000	-0,01953
26,4000	-0,01953
26,5000	-0,01953
26,6000	-0,01953
26,7000	-0,01953
26,8000	-0,01953
26,9000	-0,01953
27,0000	-0,01465
27,1000	-0,01953
27,2000	-0,01465
27,3000	-0,01953
27,4000	0,00000
27,5000	-0,01953
27,6000	-0,01465
27,7000	-0,01953
27,8000	-0,01953
27,9000	-0,01953
28,0000	-0,01953
28,1000	-0,01953
28,2000	-0,01465
28,3000	-0,01953
28,4000	-0,01953
28,5000	-0,01953
28,6000	-0,01953
28,7000	-0,01953
28,8000	-0,01953
28,9000	-0,01953
29,0000	-0,01953
29,1000	-0,01953
29,2000	-0,01953
29,3000	-0,01953
29,4000	-0,01953
29,5000	-0,01953
29,6000	-0,01953
29,7000	-0,01953
29,8000	-0,01953
29,9000	-0,01953
30,0000	0,00000
30,1000	-0,01953
30,2000	-0,01953
30,3000	-0,01953
30,4000	-0,01953
30,5000	-0,01953
30,6000	-0,01465
30,7000	-0,02441
30,8000	-0,01953
30,9000	-0,01953
31,0000	-0,01953
31,1000	-0,01953
31,2000	-0,01953
31,3000	-0,01953
31,4000	-0,01953
31,5000	-0,01953
31,6000	-0,01953
31,7000	-0,02441
31,8000	-0,01953
31,9000	-0,01953
32,0000	-0,01953
32,1000	-0,01953
32,2000	-0,01953
32,3000	-0,01953
32,4000	-0,01953
32,5000	-0,01953
32,6000	-0,01953
32,7000	-0,01953
32,8000	-0,01953
32,9000	-0,01953
33,0000	-0,01953
33,1000	-0,01953
33,2000	-0,01953
33,3000	-0,02441
33,4000	-0,01953
33,5000	-0,01953
33,6000	-0,01953
33,7000	-0,01953
33,8000	-0,01953
33,9000	-0,01953
34,0000	-0,01953
34,1000	-0,01953
34,2000	-0,01953
34,3000	-0,01953
34,4000	-0,01953
34,5000	-0,02441
34,6000	-0,01953
34,7000	-0,01953
34,8000	-0,01953
34,9000	-0,01953
35,0000	-0,01953
35,1000	-0,01953
35,2000	-0,01953
35,3000	-0,01953
35,4000	-0,01953
35,5000	-0,02441
35,6000	-0,01953
35,7000	-0,01953
35,8000	-0,01953
35,9000	-0,02441
36,0000	-0,01953
36,1000	-0,01953
36,2000	-0,01953
36,3000	-0,01953
36,4000	-0,01953
36,5000	-0,01953
36,6000	-0,01953
36,7000	-0,01953
36,8000	-0,01953
36,9000	-0,01953
37,0000	-0,01953
37,1000	-0,01953
37,2000	-0,01953
37,3000	-0,01953
37,4000	-0,01953
37,5000	-0,02441
37,6000	-0,01953
37,7000	-0,02441
37,8000	-0,01953
37,9000	-0,02441
38,0000	-0,01953
38,1000	-0,01953
38,2000	-0,01953
38,3000	-0,01953
38,4000	-0,01953
38,5000	-0,01953
38,6000	-0,01953
38,7000	-0,01953
38,8000	-0,01953
38,9000	-0,01953
39,0000	-0,01953
39,1000	-0,02441
39,2000	-0,01953
39,3000	-0,01953
39,4000	-0,01953
39,5000	-0,02441
39,6000	-0,01953
39,7000	-0,02441
39,8000	-0,01953
39,9000	-0,01953
40,0000	-0,01953
40,1000	-0,02441
40,2000	-0,01953
40,3000	-0,01953
40,4000	-0,01953
40,5000	-0,02441
40,6000	-0,01953
40,7000	-0,01953
40,8000	-0,01953
40,9000	-0,02441
41,0000	-0,01953
41,1000	-0,02441
41,2000	-0,01953
41,3000	-0,02441
41,4000	-0,01953
41,5000	-0,02441
41,6000	-0,01953
41,7000	-0,02441
41,8000	-0,01953
41,9000	-0,01953
42,0000	-0,01953
42,1000	-0,01953
42,2000	-0,01953
42,3000	-0,01953
42,4000	-0,01953
42,5000	-0,01953
42,6000	-0,01953
42,7000	-0,02441
42,8000	-0,01953
42,9000	-0,02441
43,0000	-0,01953
43,1000	-0,01953
43,2000	-0,01953
43,3000	-0,01953
43,4000	-0,01953
43,5000	-0,02441
43,6000	-0,01953
43,7000	-0,02441
43,8000	-0,01953
43,9000	-0,02441
44,0000	-0,01953
44,1000	-0,02441
44,2000	-0,01953
44,3000	-0,01953
44,4000	-0,01953
44,5000	-0,02441
44,6000	-0,01953
44,7000	-0,02441
44,8000	-0,01953
44,9000	-0,02441
45,0000	-0,01953
45,1000	-0,02441
45,2000	-0,01953
45,3000	-0,02441
45,4000	-0,01953
45,5000	-0,02441
45,6000	-0,01953
45,7000	-0,02441
45,8000	-0,01953
45,9000	-0,01953
46,0000	-0,01953
46,1000	-0,02441
46,2000	-0,01953
46,3000	-0,01953
46,4000	-0,01953
46,5000	-0,02441
46,6000	-0,01953
46,7000	-0,02441
46,8000	-0,01953
46,9000	-0,02441
47,0000	-0,01953
47,1000	-0,02441
47,2000	-0,01953
47,3000	-0,02441
47,4000	-0,01953
47,5000	-0,02441
47,6000	-0,01953
47,7000	-0,02441
47,8000	-0,01953
47,9000	-0,02441
48,0000	-0,01953
48,1000	-0,02441
48,2000	-0,01953
48,3000	-0,02441
48,4000	-0,01953
48,5000	-0,02441
48,6000	-0,01953
48,7000	-0,02441
48,8000	-0,01953
48,9000	-0,02441
49,0000	-0,01953
49,1000	-0,02441
49,2000	-0,01953
49,3000	-0,02441
49,4000	-0,01953
49,5000	-0,02441
49,6000	-0,01953
49,7000	-0,02441
49,8000	-0,01953
49,9000	-0,01953
50,0000	-0,01953
50,1000	-0,02441
50,2000	-0,01953
50,3000	-0,02441
50,4000	-0,01953
50,5000	0,00000
50,6000	0,05860
50,7000	0,14161
50,8000	0,23927
50,9000	0,33692
51,0000	0,42970
51,1000	0,55177
51,2000	0,69338
51,3000	0,84964
51,4000	1,01566
51,5000	1,20121
51,6000	1,25980
51,7000	1,25492
51,8000	1,25004
51,9000	1,23539
52,0000	1,23051
52,1000	1,22074
52,2000	1,21586
52,3000	1,21097
52,4000	1,20121
52,5000	1,19633
52,6000	1,19144
52,7000	1,19144
52,8000	1,19144
52,9000	1,18168
53,0000	1,17679
53,1000	1,17191
53,2000	1,17191
53,3000	1,16703
53,4000	1,15726
53,5000	1,15238
53,6000	1,15238
53,7000	1,14750
53,8000	1,15238
53,9000	1,14261
54,0000	1,14261
54,1000	1,14261
54,2000	1,13773
54,3000	1,13285
54,4000	1,13285
54,5000	1,13285
54,6000	1,13285
54,7000	1,13285
54,8000	1,11820
54,9000	1,11820
55,0000	1,11820
55,1000	1,11332
55,2000	1,11332
55,3000	1,10843
55,4000	1,11332
55,5000	1,10843
55,6000	1,10355
55,7000	1,09867
55,8000	1,09867
55,9000	1,09867
56,0000	1,09378
56,1000	1,09378
56,2000	1,09378
56,3000	1,09378
56,4000	1,09378
56,5000	1,09378
56,6000	1,08402
56,7000	1,07913
56,8000	1,07913
56,9000	1,07425
57,0000	1,07913
57,1000	1,07425
57,2000	1,07425
57,3000	1,06937
57,4000	1,07425
57,5000	1,06449
57,6000	1,07425
57,7000	1,06449
57,8000	1,06449
57,9000	1,06449
58,0000	1,05960
58,1000	1,05960
58,2000	1,05960
58,3000	1,05472
58,4000	1,05472
58,5000	1,05472
58,6000	1,04984
58,7000	1,05472
58,8000	1,05472
58,9000	1,05472
59,0000	1,04495
59,1000	1,04495
59,2000	1,04495
59,3000	1,04495
59,4000	1,04007
59,5000	1,04495
59,6000	1,04007
59,7000	1,03519
59,8000	1,03519
59,9000	1,03519
60,0000	1,03519
60,1000	1,03030
60,2000	1,03519
60,3000	1,03030
60,4000	1,03519
60,5000	1,02542
60,6000	1,03519
60,7000	1,02542
60,8000	1,02542
60,9000	1,02542
61,0000	1,02054
61,1000	1,02542
61,2000	1,02054
61,3000	1,02542
61,4000	1,02054
61,5000	1,02054
61,6000	1,01566
61,7000	1,01566
61,8000	1,01566
61,9000	1,01566
62,0000	1,01566
62,1000	1,01566
62,2000	1,01566
62,3000	1,01566
62,4000	1,01566
62,5000	1,01077
62,6000	1,01566
62,7000	1,01077
62,8000	1,01566
62,9000	1,00589
63,0000	1,01566
63,1000	1,00589
63,2000	1,01566
63,3000	1,00589
63,4000	1,00589
63,5000	1,00589
63,6000	1,00589
63,7000	1,00589
63,8000	1,00101
63,9000	1,00589
64,0000	1,00101
64,1000	1,00589
64,2000	1,00101
64,3000	1,00101
64,4000	1,00101
64,5000	1,00101
64,6000	1,00101
64,7000	1,00101
64,8000	1,00101
64,9000	0,99612
65,0000	1,00101
65,1000	1,00101
65,2000	0,99612
65,3000	0,99612
65,4000	1,00101
65,5000	0,99612
65,6000	0,99612
65,7000	0,99612
65,8000	0,99612
65,9000	0,99612
66,0000	0,99612
66,1000	0,99612
66,2000	0,99612
66,3000	0,99124
66,4000	0,99612
66,5000	0,99612
66,6000	0,99612
66,7000	0,99124
66,8000	0,99612
66,9000	0,99124
67,0000	0,99612
67,1000	0,99124
67,2000	0,99612
67,3000	0,99124
67,4000	0,99612
67,5000	0,98636
67,6000	0,99612
67,7000	0,98636
67,8000	0,99612
67,9000	0,98636
68,0000	0,99612
68,1000	0,98636
68,2000	0,99612
68,3000	0,98636
68,4000	0,98636
68,5000	0,98636
68,6000	0,99612
68,7000	0,98636
68,8000	0,98636
68,9000	0,98636
69,0000	0,98148
69,1000	0,98636
69,2000	0,98148
69,3000	0,98636
69,4000	0,98148
69,5000	0,98636
69,6000	0,98636
69,7000	0,98148
69,8000	0,98636
69,9000	0,98148
70,0000	0,98148
70,1000	0,98636
70,2000	0,98148
70,3000	0,98148
70,4000	0,98148
70,5000	0,98636
70,6000	0,98148
70,7000	0,98148
70,8000	0,98148
70,9000	0,98148
71,0000	0,98148
71,1000	0,98148
71,2000	0,98148
71,3000	0,97659
71,4000	0,98148
71,5000	0,97659
71,6000	0,97659
71,7000	0,97659
71,8000	0,98148
71,9000	0,97659
72,0000	0,98148
72,1000	0,97659
72,2000	0,98148
72,3000	0,98148
72,4000	0,97659
72,5000	0,97659
72,6000	0,98148
72,7000	0,97659
72,8000	0,97659
72,9000	0,98148
73,0000	0,97659
73,1000	0,97659
73,2000	0,97659
73,3000	0,97659
73,4000	0,97659
73,5000	0,97659
73,6000	0,97659
73,7000	0,97659
73,8000	0,97659
73,9000	0,97659
74,0000	0,97659
74,1000	0,97659
74,2000	0,97659
74,3000	0,97659
74,4000	0,97659
74,5000	0,97659
74,6000	0,97659
74,7000	0,97659
74,8000	0,97171
74,9000	0,97659
75,0000	0,97659
75,1000	0,97659
75,2000	0,97171
75,3000	0,97659
75,4000	0,97171
75,5000	0,97659
75,6000	0,97659
75,7000	0,97659
75,8000	0,97659
75,9000	0,97659
76,0000	0,97171
76,1000	0,97659
76,2000	0,97659
76,3000	0,97659
76,4000	0,97171
76,5000	0,97659
76,6000	0,97659
76,7000	0,97659
76,8000	0,97659
76,9000	0,97659
77,0000	0,97171
77,1000	0,97659
77,2000	0,96683
77,3000	0,97659
77,4000	0,97659
77,5000	0,97659
77,6000	0,97171
77,7000	0,97659
77,8000	0,97171
77,9000	0,97659
78,0000	0,96683
78,1000	0,97659
78,2000	0,96683
78,3000	0,97659
78,4000	0,96683
78,5000	0,97659
78,6000	0,96683
78,7000	0,96683
78,8000	0,96194
78,9000	0,97659
79,0000	0,96683
79,1000	0,96194
79,2000	0,96683
79,3000	0,97659
79,4000	0,96683
79,5000	0,96683
79,6000	0,96194
79,7000	0,96683
79,8000	0,96194
79,9000	0,96683
80,0000	0,96683
80,1000	0,97659
80,2000	0,96683
80,3000	0,96683
80,4000	0,96683
80,5000	0,96683
80,6000	0,96683
80,7000	0,96683
80,8000	0,96683
80,9000	0,97659
81,0000	0,96683
81,1000	0,96683
81,2000	0,96194
81,3000	0,96683
81,4000	0,96683
81,5000	0,96683
81,6000	0,96194
81,7000	0,97659
81,8000	0,96194
81,9000	0,96683
82,0000	0,96194
82,1000	0,96683
82,2000	0,96683
82,3000	0,96683
82,4000	0,96194
82,5000	0,96683
82,6000	0,96194
82,7000	0,96683
82,8000	0,96194
82,9000	0,96683
83,0000	0,96683
83,1000	0,96683
83,2000	0,96194
83,3000	0,96194
83,4000	0,96194
83,5000	0,96683
83,6000	0,96194
83,7000	0,96683
83,8000	0,96194
83,9000	0,96683
84,0000	0,96194
84,1000	0,96194
84,2000	0,96683
84,3000	0,96194
84,4000	0,96194
84,5000	0,96194
84,6000	0,96194
84,7000	0,96683
84,8000	0,96194
84,9000	0,96683
85,0000	0,96194
85,1000	0,96683
85,2000	0,96194
85,3000	0,96683
85,4000	0,96194
85,5000	0,96683
85,6000	0,96194
85,7000	0,96194
85,8000	0,96194
85,9000	0,96194
86,0000	0,96194
86,1000	0,96683
86,2000	0,96194
86,3000	0,96683
86,4000	0,96194
86,5000	0,96194
86,6000	0,96194
86,7000	0,96683
86,8000	0,96194
86,9000	0,96194
87,0000	0,96194
87,1000	0,96683
87,2000	0,96194
87,3000	0,96194
87,4000	0,96194
87,5000	0,96683
87,6000	0,96194
87,7000	0,97659
87,8000	0,96683
87,9000	0,96194
88,0000	0,96194
88,1000	0,96194
88,2000	0,96194
88,3000	0,96194
88,4000	0,96194
88,5000	0,95706
88,6000	0,96194
88,7000	0,96194
88,8000	0,96194
88,9000	0,96194
89,0000	0,96194
89,1000	0,96194
89,2000	0,96194
89,3000	0,96683
89,4000	0,96194
89,5000	0,96683
89,6000	0,96194
89,7000	0,96194
89,8000	0,97659
89,9000	1,08402
90,0000	1,25004
90,1000	1,40629
90,2000	1,60649
90,3000	1,80181
90,4000	1,98737
90,5000	2,19733
90,6000	2,22663
90,7000	2,22663
90,8000	2,21198
90,9000	2,19733
91,0000	2,19245
91,1000	2,18757
91,2000	2,18757
91,3000	2,16803
91,4000	2,16803
91,5000	2,16315
91,6000	2,17292
91,7000	2,16803
91,8000	2,16803
91,9000	2,16803
92,0000	2,16315
92,1000	2,15827
92,2000	2,15339
92,3000	2,15339
92,4000	2,14850
92,5000	2,14850
92,6000	2,13874
92,7000	2,14850
92,8000	2,13385
92,9000	2,13385
93,0000	2,12897
93,1000	2,12409
93,2000	2,12897
93,3000	2,11921
93,4000	2,11921
93,5000	2,11432
93,6000	2,11432
93,7000	2,10944
93,8000	2,10944
93,9000	2,10944
94,0000	2,10944
94,1000	2,09967
94,2000	2,09967
94,3000	2,08991
94,4000	2,09479
94,5000	2,08991
94,6000	2,08991
94,7000	2,08502
94,8000	2,08991
94,9000	2,08014
95,0000	2,08014
95,1000	2,08014
95,2000	2,07526
95,3000	2,07038
95,4000	2,07038
95,5000	2,07038
95,6000	2,07038
95,7000	2,07038
95,8000	2,07038
95,9000	2,07038
96,0000	2,06549
96,1000	2,06061
96,2000	2,06061
96,3000	2,05573
96,4000	2,05573
96,5000	2,05573
96,6000	2,05084
96,7000	2,05084
96,8000	2,05084
96,9000	2,04596
97,0000	2,05084
97,1000	2,04108
97,2000	2,05084
97,3000	2,03619
97,4000	2,04108
97,5000	2,04108
97,6000	2,03619
97,7000	2,03619
97,8000	2,03619
97,9000	2,03131
98,0000	2,03131
98,1000	2,03131
98,2000	2,03131
98,3000	2,03131
98,4000	2,02643
98,5000	2,03131
98,6000	2,03131
98,7000	2,02155
98,8000	2,02155
98,9000	2,02155
99,0000	2,01666
99,1000	2,02155
99,2000	2,01666
99,3000	2,01666
99,4000	2,01666
99,5000	2,00690
99,6000	2,01178
99,7000	2,01178
99,8000	2,01666
99,9000	2,00690
100,0000	2,01178
100,1000	2,00690
100,2000	2,01178
100,3000	2,00201
100,4000	2,01178
100,5000	2,00201
100,6000	1,99713
100,7000	2,00201
100,8000	2,00201
100,9000	1,99713
101,0000	2,00201
101,1000	2,00201
101,2000	1,99713
101,3000	1,99713
101,4000	1,99713
101,5000	1,99713
101,6000	1,99225
101,7000	1,99713
101,8000	1,99225
101,9000	1,99225
102,0000	1,99225
102,1000	1,99225
102,2000	1,99225
102,3000	1,99225
102,4000	1,99225
102,5000	1,99225
102,6000	1,98737
102,7000	1,99225
102,8000	1,99225
102,9000	1,99225
103,0000	1,98737
103,1000	1,99225
103,2000	1,98737
103,3000	1,99225
103,4000	1,98737
103,5000	1,99225
103,6000	1,98737
103,7000	1,98248
103,8000	1,98737
103,9000	1,98248
